now,close,benchmark
2019-12-27,5179.19,000905.SH
2019-12-30,5241.94,000905.SH
2019-12-31,5267.66,000905.SH
2020-01-02,5366.14,000905.SH
2020-01-03,5380.64,000905.SH
2020-01-06,5434.85,000905.SH
2020-01-07,5499.84,000905.SH
2020-01-08,5423.8,000905.SH
2020-01-09,5497.54,000905.SH
2020-01-10,5480.23,000905.SH
2020-01-13,5559.63,000905.SH
2020-01-14,5542.33,000905.SH
2020-01-15,5530.03,000905.SH
2020-01-16,5527.67,000905.SH
2020-01-17,5510.05,000905.SH
2020-01-20,5587.54,000905.SH
2020-01-21,5523.94,000905.SH
2020-01-22,5575.51,000905.SH
2020-01-23,5377.74,000905.SH
2020-01-24,5377.74,000905.SH
2020-01-27,5377.74,000905.SH
2020-01-28,5377.74,000905.SH
2020-01-29,5377.74,000905.SH
2020-01-30,5377.74,000905.SH
2020-01-31,5377.74,000905.SH
2020-02-03,4910.9,000905.SH
2020-02-04,4996.47,000905.SH
2020-02-05,5123.96,000905.SH
2020-02-06,5282.89,000905.SH
2020-02-07,5327.04,000905.SH
2020-02-10,5388.44,000905.SH
2020-02-11,5361.28,000905.SH
2020-02-12,5459.95,000905.SH
2020-02-13,5412.84,000905.SH
2020-02-14,5420.8,000905.SH
2020-02-17,5594.44,000905.SH
2020-02-18,5660.81,000905.SH
2020-02-19,5603.26,000905.SH
2020-02-20,5706.71,000905.SH
2020-02-21,5784.03,000905.SH
2020-02-24,5865.47,000905.SH
2020-02-25,5897.72,000905.SH
2020-02-26,5743.39,000905.SH
2020-02-27,5753.73,000905.SH
2020-02-28,5451.29,000905.SH
2020-03-02,5656.42,000905.SH
2020-03-03,5710.02,000905.SH
2020-03-04,5716.51,000905.SH
2020-03-05,5801.12,000905.SH
2020-03-06,5763.86,000905.SH
2020-03-09,5525.82,000905.SH
2020-03-10,5675.11,000905.SH
2020-03-11,5589.53,000905.SH
2020-03-12,5493.88,000905.SH
2020-03-13,5457.2,000905.SH
2020-03-16,5200.11,000905.SH
2020-03-17,5212.06,000905.SH
2020-03-18,5119.47,000905.SH
2020-03-19,5157.82,000905.SH
2020-03-20,5219.28,000905.SH
2020-03-23,4998.91,000905.SH
2020-03-24,5096.04,000905.SH
2020-03-25,5217.42,000905.SH
2020-03-26,5166.11,000905.SH
2020-03-27,5137.34,000905.SH
2020-03-30,5027.49,000905.SH
2020-03-31,5041.45,000905.SH
2020-04-01,5019.22,000905.SH
2020-04-02,5147.2,000905.SH
2020-04-03,5107.04,000905.SH
2020-04-06,5107.04,000905.SH
2020-04-07,5267.07,000905.SH
2020-04-08,5271.8,000905.SH
2020-04-09,5322.46,000905.SH
2020-04-10,5208.51,000905.SH
2020-04-13,5169.18,000905.SH
2020-04-14,5288.59,000905.SH
2020-04-15,5268.75,000905.SH
2020-04-16,5316.97,000905.SH
2020-04-17,5318.45,000905.SH
2020-04-20,5381.79,000905.SH
2020-04-21,5343.88,000905.SH
2020-04-22,5387.62,000905.SH
2020-04-23,5357.79,000905.SH
2020-04-24,5273.55,000905.SH
2020-04-27,5265.72,000905.SH
2020-04-28,5227.85,000905.SH
2020-04-29,5226.81,000905.SH
2020-04-30,5353.86,000905.SH
2020-05-01,5353.86,000905.SH
2020-05-04,5353.86,000905.SH
2020-05-05,5353.86,000905.SH
2020-05-06,5451.32,000905.SH
2020-05-07,5445.75,000905.SH
2020-05-08,5507.7,000905.SH
2020-05-11,5496.19,000905.SH
2020-05-12,5512.46,000905.SH
2020-05-13,5536.28,000905.SH
2020-05-14,5487.11,000905.SH
2020-05-15,5507.93,000905.SH
2020-05-18,5478.82,000905.SH
2020-05-19,5547.88,000905.SH
2020-05-20,5489.7,000905.SH
2020-05-21,5426.17,000905.SH
2020-05-22,5328.23,000905.SH
2020-05-25,5316.6,000905.SH
2020-05-26,5420.21,000905.SH
2020-05-27,5369.5,000905.SH
2020-05-28,5361.17,000905.SH
2020-05-29,5406.34,000905.SH
2020-06-01,5569.48,000905.SH
2020-06-02,5566.44,000905.SH
2020-06-03,5572.31,000905.SH
2020-06-04,5576.75,000905.SH
2020-06-05,5585.42,000905.SH
2020-06-08,5575.3,000905.SH
2020-06-09,5610.38,000905.SH
2020-06-10,5615.24,000905.SH
2020-06-11,5589.1,000905.SH
2020-06-12,5591.49,000905.SH
2020-06-15,5590.64,000905.SH
2020-06-16,5695.3,000905.SH
2020-06-17,5735.42,000905.SH
2020-06-18,5734.4,000905.SH
2020-06-19,5787.15,000905.SH
2020-06-22,5784.03,000905.SH
2020-06-23,5804.34,000905.SH
2020-06-24,5789.09,000905.SH
2020-06-25,5789.09,000905.SH
2020-06-26,5789.09,000905.SH
2020-06-29,5762.44,000905.SH
2020-06-30,5864.42,000905.SH
2020-07-01,5881.89,000905.SH
2020-07-02,5975.28,000905.SH
2020-07-03,6051.51,000905.SH
2020-07-06,6299.85,000905.SH
2020-07-07,6380.03,000905.SH
2020-07-08,6535.42,000905.SH
2020-07-09,6693.75,000905.SH
2020-07-10,6676.44,000905.SH
2020-07-13,6899.52,000905.SH
2020-07-14,6807.73,000905.SH
2020-07-15,6638.84,000905.SH
2020-07-16,6320.0,000905.SH
2020-07-17,6344.59,000905.SH
2020-07-20,6526.83,000905.SH
2020-07-21,6563.32,000905.SH
2020-07-22,6620.69,000905.SH
2020-07-23,6620.09,000905.SH
2020-07-24,6283.98,000905.SH
2020-07-27,6298.73,000905.SH
2020-07-28,6359.66,000905.SH
2020-07-29,6530.27,000905.SH
2020-07-30,6511.44,000905.SH
2020-07-31,6579.67,000905.SH
2020-08-03,6739.81,000905.SH
2020-08-04,6697.71,000905.SH
2020-08-05,6772.84,000905.SH
2020-08-06,6770.3,000905.SH
2020-08-07,6688.88,000905.SH
2020-08-10,6725.3,000905.SH
2020-08-11,6600.85,000905.SH
2020-08-12,6528.4,000905.SH
2020-08-13,6552.66,000905.SH
2020-08-14,6623.56,000905.SH
2020-08-17,6744.55,000905.SH
2020-08-18,6789.4,000905.SH
2020-08-19,6666.27,000905.SH
2020-08-20,6593.79,000905.SH
2020-08-21,6643.94,000905.SH
2020-08-24,6688.96,000905.SH
2020-08-25,6652.55,000905.SH
2020-08-26,6525.88,000905.SH
2020-08-27,6578.79,000905.SH
2020-08-28,6691.21,000905.SH
2020-08-31,6668.43,000905.SH
2020-09-01,6710.46,000905.SH
2020-09-02,6717.56,000905.SH
2020-09-03,6662.25,000905.SH
2020-09-04,6618.58,000905.SH
2020-09-07,6478.81,000905.SH
2020-09-08,6525.1,000905.SH
2020-09-09,6349.22,000905.SH
2020-09-10,6235.57,000905.SH
2020-09-11,6311.97,000905.SH
2020-09-14,6351.24,000905.SH
2020-09-15,6387.88,000905.SH
2020-09-16,6353.84,000905.SH
2020-09-17,6367.02,000905.SH
2020-09-18,6469.47,000905.SH
2020-09-21,6445.96,000905.SH
2020-09-22,6358.65,000905.SH
2020-09-23,6392.03,000905.SH
2020-09-24,6244.64,000905.SH
2020-09-25,6236.89,000905.SH
2020-09-28,6178.47,000905.SH
2020-09-29,6228.77,000905.SH
2020-09-30,6192.5,000905.SH
2020-10-01,6192.5,000905.SH
2020-10-02,6192.5,000905.SH
2020-10-05,6192.5,000905.SH
2020-10-06,6192.5,000905.SH
2020-10-07,6192.5,000905.SH
2020-10-08,6192.5,000905.SH
2020-10-09,6357.97,000905.SH
2020-10-12,6541.18,000905.SH
2020-10-13,6551.4,000905.SH
2020-10-14,6508.37,000905.SH
2020-10-15,6460.04,000905.SH
2020-10-16,6428.68,000905.SH
2020-10-19,6358.32,000905.SH
2020-10-20,6423.11,000905.SH
2020-10-21,6350.01,000905.SH
2020-10-22,6317.14,000905.SH
2020-10-23,6213.26,000905.SH
2020-10-26,6214.38,000905.SH
2020-10-27,6221.34,000905.SH
2020-10-28,6246.0,000905.SH
2020-10-29,6255.19,000905.SH
2020-10-30,6111.48,000905.SH
2020-11-02,6143.12,000905.SH
2020-11-03,6241.77,000905.SH
2020-11-04,6234.16,000905.SH
2020-11-05,6351.98,000905.SH
2020-11-06,6301.25,000905.SH
2020-11-09,6421.65,000905.SH
2020-11-10,6373.09,000905.SH
2020-11-11,6294.61,000905.SH
2020-11-12,6315.49,000905.SH
2020-11-13,6306.97,000905.SH
2020-11-16,6387.37,000905.SH
2020-11-17,6336.94,000905.SH
2020-11-18,6341.01,000905.SH
2020-11-19,6360.6,000905.SH
2020-11-20,6422.99,000905.SH
2020-11-23,6472.93,000905.SH
2020-11-24,6475.19,000905.SH
2020-11-25,6350.37,000905.SH
2020-11-26,6334.3,000905.SH
2020-11-27,6351.61,000905.SH
2020-11-30,6320.94,000905.SH
2020-12-01,6426.62,000905.SH
2020-12-02,6434.98,000905.SH
2020-12-03,6440.88,000905.SH
2020-12-04,6464.73,000905.SH
2020-12-07,6424.68,000905.SH
2020-12-08,6423.65,000905.SH
2020-12-09,6307.22,000905.SH
2020-12-10,6320.1,000905.SH
2020-12-11,6209.43,000905.SH
2020-12-14,6259.02,000905.SH
2020-12-15,6265.58,000905.SH
2020-12-16,6235.44,000905.SH
2020-12-17,6308.9,000905.SH
2020-12-18,6291.92,000905.SH
2020-12-21,6398.6,000905.SH
2020-12-22,6250.06,000905.SH
2020-12-23,6307.6,000905.SH
2020-12-24,6205.22,000905.SH
2020-12-25,6278.5,000905.SH
2020-12-28,6244.48,000905.SH
2020-12-29,6199.85,000905.SH
2020-12-30,6269.25,000905.SH
2020-12-31,6367.11,000905.SH
2021-01-04,6482.79,000905.SH
2021-01-05,6539.73,000905.SH
2021-01-06,6528.14,000905.SH
2021-01-07,6538.12,000905.SH
2021-01-08,6557.6,000905.SH
2021-01-11,6455.4,000905.SH
2021-01-12,6543.23,000905.SH
2021-01-13,6496.91,000905.SH
2021-01-14,6439.89,000905.SH
2021-01-15,6417.5,000905.SH
2021-01-18,6514.46,000905.SH
2021-01-19,6476.37,000905.SH
2021-01-20,6535.42,000905.SH
2021-01-21,6622.5,000905.SH
2021-01-22,6637.81,000905.SH
2021-01-25,6645.31,000905.SH
2021-01-26,6532.96,000905.SH
2021-01-27,6557.16,000905.SH
2021-01-28,6414.38,000905.SH
2021-01-29,6346.14,000905.SH
2021-02-01,6393.28,000905.SH
2021-02-02,6454.79,000905.SH
2021-02-03,6399.33,000905.SH
2021-02-04,6328.79,000905.SH
2021-02-05,6239.87,000905.SH
2021-02-08,6323.16,000905.SH
2021-02-09,6457.88,000905.SH
2021-02-10,6525.17,000905.SH
2021-02-11,6525.17,000905.SH
2021-02-12,6525.17,000905.SH
2021-02-16,6525.17,000905.SH
2021-02-17,6525.17,000905.SH
2021-02-18,6614.54,000905.SH
2021-02-19,6703.48,000905.SH
2021-02-22,6657.06,000905.SH
2021-02-23,6631.23,000905.SH
2021-02-24,6536.19,000905.SH
2021-02-25,6499.15,000905.SH
2021-02-26,6364.35,000905.SH
2021-03-01,6488.44,000905.SH
2021-03-02,6433.33,000905.SH
2021-03-03,6524.75,000905.SH
2021-03-04,6401.99,000905.SH
2021-03-05,6403.5,000905.SH
2021-03-08,6256.41,000905.SH
2021-03-09,6108.0,000905.SH
2021-03-10,6062.26,000905.SH
2021-03-11,6213.83,000905.SH
2021-03-12,6222.38,000905.SH
2021-03-15,6173.87,000905.SH
2021-03-16,6195.24,000905.SH
2021-03-17,6225.36,000905.SH
2021-03-18,6273.86,000905.SH
2021-03-19,6206.6,000905.SH
2021-03-22,6305.69,000905.SH
2021-03-23,6219.17,000905.SH
2021-03-24,6142.54,000905.SH
2021-03-25,6157.41,000905.SH
2021-03-26,6251.79,000905.SH
2021-03-29,6254.94,000905.SH
2021-03-30,6280.36,000905.SH
2021-03-31,6254.07,000905.SH
2021-04-01,6311.66,000905.SH
2021-04-02,6326.61,000905.SH
2021-04-05,6326.61,000905.SH
2021-04-06,6343.1,000905.SH
2021-04-07,6348.08,000905.SH
2021-04-08,6356.75,000905.SH
2021-04-09,6335.24,000905.SH
2021-04-12,6226.42,000905.SH
2021-04-13,6209.78,000905.SH
2021-04-14,6277.21,000905.SH
2021-04-15,6276.46,000905.SH
2021-04-16,6339.59,000905.SH
2021-04-19,6425.26,000905.SH
2021-04-20,6428.54,000905.SH
2021-04-21,6420.26,000905.SH
2021-04-22,6445.47,000905.SH
2021-04-23,6462.76,000905.SH
2021-04-26,6442.65,000905.SH
2021-04-27,6446.28,000905.SH
2021-04-28,6489.74,000905.SH
2021-04-29,6491.93,000905.SH
2021-04-30,6485.71,000905.SH
2021-05-03,6485.71,000905.SH
2021-05-04,6485.71,000905.SH
2021-05-05,6485.71,000905.SH
2021-05-06,6489.35,000905.SH
2021-05-07,6444.44,000905.SH
2021-05-10,6475.99,000905.SH
2021-05-11,6456.04,000905.SH
2021-05-12,6512.05,000905.SH
2021-05-13,6439.03,000905.SH
2021-05-14,6525.8,000905.SH
2021-05-17,6578.14,000905.SH
2021-05-18,6599.6,000905.SH
2021-05-19,6584.39,000905.SH
2021-05-20,6548.71,000905.SH
2021-05-21,6527.86,000905.SH
2021-05-24,6544.12,000905.SH
2021-05-25,6619.67,000905.SH
2021-05-26,6628.21,000905.SH
2021-05-27,6685.41,000905.SH
2021-05-28,6668.17,000905.SH
2021-05-31,6728.99,000905.SH
2021-06-01,6739.76,000905.SH
2021-06-02,6681.43,000905.SH
2021-06-03,6667.73,000905.SH
2021-06-04,6693.06,000905.SH
2021-06-07,6721.5,000905.SH
2021-06-08,6684.56,000905.SH
2021-06-09,6692.9,000905.SH
2021-06-10,6765.64,000905.SH
2021-06-11,6725.92,000905.SH
2021-06-14,6725.92,000905.SH
2021-06-15,6663.66,000905.SH
2021-06-16,6566.29,000905.SH
2021-06-17,6616.17,000905.SH
2021-06-18,6657.76,000905.SH
2021-06-21,6707.18,000905.SH
2021-06-22,6739.79,000905.SH
2021-06-23,6789.95,000905.SH
2021-06-24,6754.87,000905.SH
2021-06-25,6813.41,000905.SH
2021-06-28,6828.52,000905.SH
2021-06-29,6765.42,000905.SH
2021-06-30,6808.18,000905.SH
2021-07-01,6716.67,000905.SH
2021-07-02,6658.04,000905.SH
2021-07-05,6711.01,000905.SH
2021-07-06,6709.5,000905.SH
2021-07-07,6764.13,000905.SH
2021-07-08,6748.65,000905.SH
2021-07-09,6804.54,000905.SH
2021-07-12,6904.38,000905.SH
2021-07-13,6961.85,000905.SH
2021-07-14,6898.75,000905.SH
2021-07-15,6932.41,000905.SH
2021-07-16,6925.12,000905.SH
2021-07-19,6889.34,000905.SH
2021-07-20,6901.13,000905.SH
2021-07-21,6984.54,000905.SH
2021-07-22,7026.55,000905.SH
2021-07-23,6985.75,000905.SH
2021-07-26,6868.21,000905.SH
2021-07-27,6719.26,000905.SH
2021-07-28,6621.98,000905.SH
2021-07-29,6758.89,000905.SH
2021-07-30,6767.32,000905.SH
2021-08-02,6872.0,000905.SH
2021-08-03,6816.01,000905.SH
2021-08-04,6931.34,000905.SH
2021-08-05,6911.83,000905.SH
2021-08-06,6938.87,000905.SH
2021-08-09,6979.53,000905.SH
2021-08-10,7019.23,000905.SH
2021-08-11,7073.52,000905.SH
2021-08-12,7095.2,000905.SH
2021-08-13,7088.89,000905.SH
2021-08-16,7052.49,000905.SH
2021-08-17,6894.4,000905.SH
2021-08-18,6941.01,000905.SH
2021-08-19,6947.06,000905.SH
2021-08-20,6920.02,000905.SH
2021-08-23,7024.56,000905.SH
2021-08-24,7090.78,000905.SH
2021-08-25,7153.0,000905.SH
2021-08-26,7118.84,000905.SH
2021-08-27,7180.11,000905.SH
2021-08-30,7226.88,000905.SH
2021-08-31,7255.34,000905.SH
2021-09-01,7193.1,000905.SH
2021-09-02,7307.01,000905.SH
2021-09-03,7278.68,000905.SH
2021-09-06,7355.4,000905.SH
2021-09-07,7498.93,000905.SH
2021-09-08,7544.04,000905.SH
2021-09-09,7617.45,000905.SH
2021-09-10,7607.67,000905.SH
2021-09-13,7648.75,000905.SH
2021-09-14,7556.62,000905.SH
2021-09-15,7592.31,000905.SH
2021-09-16,7446.94,000905.SH
2021-09-17,7395.56,000905.SH
2021-09-20,7395.56,000905.SH
2021-09-21,7395.56,000905.SH
2021-09-22,7453.62,000905.SH
2021-09-23,7502.84,000905.SH
2021-09-24,7380.38,000905.SH
2021-09-27,7170.59,000905.SH
2021-09-28,7198.9,000905.SH
2021-09-29,7010.22,000905.SH
2021-09-30,7103.61,000905.SH
2021-10-01,7103.61,000905.SH
2021-10-04,7103.61,000905.SH
2021-10-05,7103.61,000905.SH
2021-10-06,7103.61,000905.SH
2021-10-07,7103.61,000905.SH
2021-10-08,7091.34,000905.SH
2021-10-11,7090.47,000905.SH
2021-10-12,6952.19,000905.SH
2021-10-13,6981.59,000905.SH
2021-10-14,7008.33,000905.SH
2021-10-15,7024.16,000905.SH
2021-10-18,7068.1,000905.SH
2021-10-19,7120.38,000905.SH
2021-10-20,7118.8,000905.SH
2021-10-21,7098.25,000905.SH
2021-10-22,7026.07,000905.SH
2021-10-25,7103.99,000905.SH
2021-10-26,7102.43,000905.SH
2021-10-27,7048.6,000905.SH
2021-10-28,6950.28,000905.SH
2021-10-29,7022.5,000905.SH
2021-11-01,7060.76,000905.SH
2021-11-02,6985.1,000905.SH
2021-11-03,7017.85,000905.SH
2021-11-04,7073.85,000905.SH
2021-11-05,6991.91,000905.SH
2021-11-08,7026.97,000905.SH
2021-11-09,7081.75,000905.SH
2021-11-10,7062.33,000905.SH
2021-11-11,7119.86,000905.SH
2021-11-12,7156.61,000905.SH
2021-11-15,7098.21,000905.SH
2021-11-16,7045.94,000905.SH
2021-11-17,7104.53,000905.SH
2021-11-18,7084.68,000905.SH
2021-11-19,7169.88,000905.SH
2021-11-22,7255.07,000905.SH
2021-11-23,7261.38,000905.SH
2021-11-24,7256.11,000905.SH
2021-11-25,7233.54,000905.SH
2021-11-26,7219.86,000905.SH
2021-11-29,7221.9,000905.SH
2021-11-30,7252.76,000905.SH
2021-12-01,7272.84,000905.SH
2021-12-02,7229.99,000905.SH
2021-12-03,7301.92,000905.SH
2021-12-06,7240.46,000905.SH
2021-12-07,7206.83,000905.SH
2021-12-08,7302.99,000905.SH
2021-12-09,7320.32,000905.SH
2021-12-10,7306.65,000905.SH
2021-12-13,7353.03,000905.SH
2021-12-14,7324.13,000905.SH
2021-12-15,7314.26,000905.SH
2021-12-16,7381.0,000905.SH
2021-12-17,7314.56,000905.SH
2021-12-20,7195.97,000905.SH
2021-12-21,7275.47,000905.SH
2021-12-22,7302.46,000905.SH
2021-12-23,7337.19,000905.SH
2021-12-24,7278.76,000905.SH
2021-12-27,7272.75,000905.SH
2021-12-28,7286.03,000905.SH
2021-12-29,7247.77,000905.SH
2021-12-30,7310.96,000905.SH
2021-12-31,7359.4,000905.SH
2022-01-03,7359.4,000905.SH
2022-01-04,7354.46,000905.SH
2022-01-05,7222.67,000905.SH
2022-01-06,7229.96,000905.SH
2022-01-07,7175.68,000905.SH
2022-01-10,7191.45,000905.SH
2022-01-11,7135.22,000905.SH
2022-01-12,7196.93,000905.SH
2022-01-13,7097.76,000905.SH
2022-01-14,7081.14,000905.SH
2022-01-17,7157.86,000905.SH
2022-01-18,7163.16,000905.SH
2022-01-19,7118.76,000905.SH
2022-01-20,7056.79,000905.SH
2022-01-21,6976.62,000905.SH
2022-01-24,6979.25,000905.SH
2022-01-25,6743.96,000905.SH
2022-01-26,6782.58,000905.SH
2022-01-27,6605.92,000905.SH
2022-01-28,6580.53,000905.SH
2022-01-31,6580.53,000905.SH
2022-02-01,6580.53,000905.SH
2022-02-02,6580.53,000905.SH
2022-02-03,6580.53,000905.SH
2022-02-04,6580.53,000905.SH
2022-02-07,6676.61,000905.SH
2022-02-08,6742.19,000905.SH
2022-02-09,6843.03,000905.SH
2022-02-10,6840.48,000905.SH
2022-02-11,6745.02,000905.SH
2022-02-14,6695.7,000905.SH
2022-02-15,6760.28,000905.SH
2022-02-16,6772.03,000905.SH
2022-02-17,6768.79,000905.SH
2022-02-18,6835.02,000905.SH
2022-02-21,6867.11,000905.SH
2022-02-22,6784.76,000905.SH
2022-02-23,6887.42,000905.SH
2022-02-24,6764.88,000905.SH
2022-02-25,6819.43,000905.SH
2022-02-28,6853.31,000905.SH
2022-03-01,6874.04,000905.SH
2022-03-02,6875.24,000905.SH
2022-03-03,6859.55,000905.SH
2022-03-04,6803.83,000905.SH
2022-03-07,6659.39,000905.SH
2022-03-08,6429.89,000905.SH
2022-03-09,6305.61,000905.SH
2022-03-10,6414.94,000905.SH
2022-03-11,6474.13,000905.SH
2022-03-14,6323.58,000905.SH
2022-03-15,5964.98,000905.SH
2022-03-16,6156.27,000905.SH
2022-03-17,6267.52,000905.SH
2022-03-18,6332.22,000905.SH
2022-03-21,6358.94,000905.SH
2022-03-22,6358.11,000905.SH
2022-03-23,6398.1,000905.SH
2022-03-24,6344.12,000905.SH
2022-03-25,6268.24,000905.SH
2022-03-28,6283.28,000905.SH
2022-03-29,6253.07,000905.SH
2022-03-30,6377.87,000905.SH
2022-03-31,6324.96,000905.SH
2022-04-01,6364.52,000905.SH
2022-04-04,6364.52,000905.SH
2022-04-05,6364.52,000905.SH
2022-04-06,6356.93,000905.SH
2022-04-07,6221.59,000905.SH
2022-04-08,6224.12,000905.SH
2022-04-11,6029.89,000905.SH
2022-04-12,6126.91,000905.SH
2022-04-13,6044.33,000905.SH
2022-04-14,6126.49,000905.SH
2022-04-15,6070.75,000905.SH
2022-04-18,6074.01,000905.SH
2022-04-19,6092.4,000905.SH
2022-04-20,5956.92,000905.SH
2022-04-21,5759.8,000905.SH
2022-04-22,5740.98,000905.SH
2022-04-25,5369.72,000905.SH
2022-04-26,5234.01,000905.SH
2022-04-27,5437.04,000905.SH
2022-04-28,5418.76,000905.SH
2022-04-29,5627.9,000905.SH
2022-05-02,5627.9,000905.SH
2022-05-03,5627.9,000905.SH
2022-05-04,5627.9,000905.SH
2022-05-05,5686.7,000905.SH
2022-05-06,5563.77,000905.SH
2022-05-09,5608.52,000905.SH
2022-05-10,5690.09,000905.SH
2022-05-11,5737.82,000905.SH
2022-05-12,5743.1,000905.SH
2022-05-13,5796.8,000905.SH
2022-05-16,5791.08,000905.SH
2022-05-17,5816.34,000905.SH
2022-05-18,5797.49,000905.SH
2022-05-19,5838.41,000905.SH
2022-05-20,5929.49,000905.SH
2022-05-23,5965.73,000905.SH
2022-05-24,5745.68,000905.SH
2022-05-25,5844.25,000905.SH
2022-05-26,5911.56,000905.SH
2022-05-27,5899.92,000905.SH
2022-05-30,5942.83,000905.SH
2022-05-31,6026.24,000905.SH
2022-06-01,6023.64,000905.SH
2022-06-02,6078.44,000905.SH
2022-06-03,6078.44,000905.SH
2022-06-06,6187.44,000905.SH
2022-06-07,6186.57,000905.SH
2022-06-08,6217.83,000905.SH
2022-06-09,6130.69,000905.SH
2022-06-10,6240.1,000905.SH
2022-06-13,6233.62,000905.SH
2022-06-14,6275.57,000905.SH
2022-06-15,6261.06,000905.SH
2022-06-16,6264.82,000905.SH
2022-06-17,6316.31,000905.SH
2022-06-20,6330.39,000905.SH
2022-06-21,6277.0,000905.SH
2022-06-22,6179.57,000905.SH
2022-06-23,6300.47,000905.SH
2022-06-24,6368.28,000905.SH
2022-06-27,6407.74,000905.SH
2022-06-28,6501.35,000905.SH
2022-06-29,6374.3,000905.SH
2022-06-30,6454.08,000905.SH
2022-07-01,6438.54,000905.SH
2022-07-04,6523.13,000905.SH
2022-07-05,6511.53,000905.SH
2022-07-06,6418.55,000905.SH
2022-07-07,6452.99,000905.SH
2022-07-08,6404.44,000905.SH
2022-07-11,6319.14,000905.SH
2022-07-12,6241.48,000905.SH
2022-07-13,6268.49,000905.SH
2022-07-14,6302.43,000905.SH
2022-07-15,6196.8,000905.SH
2022-07-18,6312.36,000905.SH
2022-07-19,6335.71,000905.SH
2022-07-20,6410.71,000905.SH
2022-07-21,6347.6,000905.SH
2022-07-22,6289.53,000905.SH
2022-07-25,6231.24,000905.SH
2022-07-26,6307.96,000905.SH
2022-07-27,6332.23,000905.SH
2022-07-28,6348.17,000905.SH
2022-07-29,6294.11,000905.SH
2022-08-01,6347.22,000905.SH
2022-08-02,6170.0,000905.SH
2022-08-03,6124.31,000905.SH
2022-08-04,6158.73,000905.SH
2022-08-05,6270.51,000905.SH
2022-08-08,6323.07,000905.SH
2022-08-09,6341.48,000905.SH
2022-08-10,6322.06,000905.SH
2022-08-11,6439.36,000905.SH
2022-08-12,6420.85,000905.SH
2022-08-15,6442.81,000905.SH
2022-08-16,6465.19,000905.SH
2022-08-17,6493.5,000905.SH
2022-08-18,6468.81,000905.SH
2022-08-19,6391.72,000905.SH
2022-08-22,6472.68,000905.SH
2022-08-23,6466.4,000905.SH
2022-08-24,6284.58,000905.SH
2022-08-25,6322.7,000905.SH
2022-08-26,6298.37,000905.SH
2022-08-29,6310.4,000905.SH
2022-08-30,6285.93,000905.SH
2022-08-31,6155.75,000905.SH
2022-09-01,6126.77,000905.SH
2022-09-02,6149.43,000905.SH
2022-09-05,6182.65,000905.SH
2022-09-06,6291.57,000905.SH
2022-09-07,6301.56,000905.SH
2022-09-08,6272.58,000905.SH
2022-09-09,6316.97,000905.SH
2022-09-12,6316.97,000905.SH
2022-09-13,6300.42,000905.SH
2022-09-14,6249.96,000905.SH
2022-09-15,6107.8,000905.SH
2022-09-16,5954.5,000905.SH
2022-09-19,5913.15,000905.SH
2022-09-20,5958.29,000905.SH
2022-09-21,5978.58,000905.SH
2022-09-22,5965.89,000905.SH
2022-09-23,5889.6,000905.SH
2022-09-26,5806.32,000905.SH
2022-09-27,5920.05,000905.SH
2022-09-28,5769.52,000905.SH
2022-09-29,5771.88,000905.SH
2022-09-30,5714.06,000905.SH
2022-10-03,5714.06,000905.SH
2022-10-04,5714.06,000905.SH
2022-10-05,5714.06,000905.SH
2022-10-06,5714.06,000905.SH
2022-10-07,5714.06,000905.SH
2022-10-10,5635.71,000905.SH
2022-10-11,5684.51,000905.SH
2022-10-12,5820.45,000905.SH
2022-10-13,5830.34,000905.SH
2022-10-14,5973.44,000905.SH
2022-10-17,6015.6,000905.SH
2022-10-18,6035.67,000905.SH
2022-10-19,5972.72,000905.SH
2022-10-20,5948.86,000905.SH
2022-10-21,5956.88,000905.SH
2022-10-24,5896.9,000905.SH
2022-10-25,5869.78,000905.SH
2022-10-26,5971.6,000905.SH
2022-10-27,5963.0,000905.SH
2022-10-28,5781.8,000905.SH
2022-10-31,5807.11,000905.SH
2022-11-01,5941.15,000905.SH
2022-11-02,5997.8,000905.SH
2022-11-03,5996.72,000905.SH
2022-11-04,6133.46,000905.SH
2022-11-07,6141.41,000905.SH
2022-11-08,6134.26,000905.SH
2022-11-09,6120.83,000905.SH
2022-11-10,6089.7,000905.SH
2022-11-11,6138.62,000905.SH
2022-11-14,6129.51,000905.SH
2022-11-15,6236.38,000905.SH
2022-11-16,6203.92,000905.SH
2022-11-17,6217.21,000905.SH
2022-11-18,6191.65,000905.SH
2022-11-21,6189.71,000905.SH
2022-11-22,6125.4,000905.SH
2022-11-23,6115.6,000905.SH
2022-11-24,6120.07,000905.SH
2022-11-25,6087.86,000905.SH
2022-11-28,6055.28,000905.SH
2022-11-29,6163.82,000905.SH
2022-11-30,6156.15,000905.SH
2022-12-01,6186.1,000905.SH
2022-12-02,6168.01,000905.SH
2022-12-05,6215.12,000905.SH
2022-12-06,6211.25,000905.SH
2022-12-07,6204.0,000905.SH
2022-12-08,6186.28,000905.SH
2022-12-09,6192.3,000905.SH
2022-12-12,6154.81,000905.SH
2022-12-13,6121.66,000905.SH
2022-12-14,6096.39,000905.SH
2022-12-15,6101.88,000905.SH
2022-12-16,6072.86,000905.SH
2022-12-19,5936.48,000905.SH
2022-12-20,5878.03,000905.SH
2022-12-21,5845.83,000905.SH
2022-12-22,5779.06,000905.SH
